Id,SalePrice
1461,116852.61
1462,144066.56
1463,178567.02
1464,170917.0
1465,210316.55
1466,176716.47
1467,175771.14
1468,161754.6
1469,195981.78
1470,145659.97
1471,160200.73
1472,98692.336
1473,103648.34
1474,136090.38
1475,114457.8
1476,355296.88
1477,253808.88
1478,311817.56
1479,327198.06
1480,496818.1
1481,310402.66
1482,212170.78
1483,164356.47
1484,162372.38
1485,177144.03
1486,194770.23
1487,321179.16
1488,238852.55
1489,199262.19
1490,226085.02
1491,188296.64
1492,91227.875
1493,215682.12
1494,279758.38
1495,280259.34
1496,231227.08
1497,193026.36
1498,167048.47
1499,182635.31
1500,163069.88
1501,195968.52
1502,167449.86
1503,269931.2
1504,232667.9
1505,216223.81
1506,191372.31
1507,244369.88
1508,184143.92
1509,152276.73
1510,137115.3
1511,128797.72
1512,132013.56
1513,114938.68
1514,149178.03
1515,193960.72
1516,140098.62
1517,168949.53
1518,122774.22
1519,202259.14
1520,143810.6
1521,143150.22
1522,173110.06
1523,129209.766
1524,122751.93
1525,136742.75
1526,126022.84
1527,106001.016
1528,140800.88
1529,149217.19
1530,167424.69
1531,140982.05
1532,85668.76
1533,123870.71
1534,126916.49
1535,120901.28
1536,109119.07
1537,56340.93
1538,138315.95
1539,236128.25
1540,119862.95
1541,144141.7
1542,154043.53
1543,172994.95
1544,74852.336
1545,115133.47
1546,154328.27
1547,127346.234
1548,140844.62
1549,101925.016
1550,129707.6
1551,114660.055
1552,155449.33
1553,135449.16
1554,125236.164
1555,172519.66
1556,65503.824
1557,67069.17
1558,104495.0
1559,109115.34
1560,122493.92
1561,135173.16
1562,129053.31
1563,123427.86
1564,169264.17
1565,168096.39
1566,259970.28
1567,81728.17
1568,228924.55
1569,119774.35
1570,118133.27
1571,121638.49
1572,133025.5
1573,244027.61
1574,99864.28
1575,247304.98
1576,247493.23
1577,204595.98
1578,126311.414
1579,144742.62
1580,201808.11
1581,122292.555
1582,127195.8
1583,290768.72
1584,211372.23
1585,135609.84
1586,66668.875
1587,102622.21
1588,158187.11
1589,72040.805
1590,143254.12
1591,98324.36
1592,80583.305
1593,131398.4
1594,182873.88
1595,94827.31
1596,230339.16
1597,185183.81
1598,207125.31
1599,172270.55
1600,160465.55
1601,83817.09
1602,115010.695
1603,101000.29
1604,283046.9
1605,237438.05
1606,144134.77
1607,162113.7
1608,231130.84
1609,186462.98
1610,165583.08
1611,151535.84
1612,175660.95
1613,150432.0
1614,100090.85
1615,85090.64
1616,79757.07
1617,91864.02
1618,127422.59
1619,113696.41
1620,204350.75
1621,134133.94
1622,116672.04
1623,259780.88
1624,198626.56
1625,120431.68
1626,173501.42
1627,190159.89
1628,284944.1
1629,194234.66
1630,366422.62
1631,247718.3
1632,248001.28
1633,165970.73
1634,185159.52
1635,179476.9
1636,148280.12
1637,185204.88
1638,180376.58
1639,163602.44
1640,253224.48
1641,191912.23
1642,252989.62
1643,214391.67
1644,247198.19
1645,200206.03
1646,151702.77
1647,154296.56
1648,129475.34
1649,133985.2
1650,114306.52
1651,128631.086
1652,97244.04
1653,99203.84
1654,147781.62
1655,137675.23
1656,154953.64
1657,155026.36
1658,137663.62
1659,132869.7
1660,126348.81
1661,432616.66
1662,369841.34
1663,373396.4
1664,458293.75
1665,320387.75
1666,332308.56
1667,360724.94
1668,343702.72
1669,311272.97
1670,338233.62
1671,244241.58
1672,407256.88
1673,300140.38
1674,249943.64
1675,179317.56
1676,188938.4
1677,201817.72
1678,472021.5
1679,381232.34
1680,332854.38
1681,261834.55
1682,302200.6
1683,180127.56
1684,168203.97
1685,166129.5
1686,171611.03
1687,148846.28
1688,192506.05
1689,180960.92
1690,192344.03
1691,183476.19
1692,267288.5
1693,162292.6
1694,185214.25
1695,161217.94
1696,264027.0
1697,138552.22
1698,326806.44
1699,334186.34
1700,241837.58
1701,264358.72
1702,235352.03
1703,226037.55
1704,273189.03
1705,245454.95
1706,406670.84
1707,223743.47
1708,193612.42
1709,252692.05
1710,233375.22
1711,268064.0
1712,252589.94
1713,271355.47
1714,223044.14
1715,216855.28
1716,171482.03
1717,173887.25
1718,140709.55
1719,213406.16
1720,238919.98
1721,153751.94
1722,133448.86
1723,155231.44
1724,222458.12
1725,244436.08
1726,192547.33
1727,140407.12
1728,171811.02
1729,156396.88
1730,148071.31
1731,118917.57
1732,128629.125
1733,116312.3
1734,98195.54
1735,130832.13
1736,112543.7
1737,296355.44
1738,238779.53
1739,270817.03
1740,212988.05
1741,172912.98
1742,167054.14
1743,161643.28
1744,317611.28
1745,223100.56
1746,199012.31
1747,184223.92
1748,210028.44
1749,155437.47
1750,127373.305
1751,250450.33
1752,113926.01
1753,141545.2
1754,192030.3
1755,176231.86
1756,118115.03
1757,127921.89
1758,162688.27
1759,131774.8
1760,163529.44
1761,134588.92
1762,167903.56
1763,172958.8
1764,141593.64
1765,140315.55
1766,162531.64
1767,206478.6
1768,127941.7
1769,172787.12
1770,107922.92
1771,139895.02
1772,126710.766
1773,139699.77
1774,123936.21
1775,147569.4
1776,120793.14
1777,130361.12
1778,122314.43
1779,96210.25
1780,154627.23
1781,134483.22
1782,100555.47
1783,121449.734
1784,115959.18
1785,105730.43
1786,133650.75
1787,153457.19
1788,50361.824
1789,69679.484
1790,100990.21
1791,187287.89
1792,149125.66
1793,120650.98
1794,128287.2
1795,121284.125
1796,113671.68
1797,96997.34
1798,141209.19
1799,140631.19
1800,142540.69
1801,107875.6
1802,122733.11
1803,164666.75
1804,127615.39
1805,145601.27
1806,116821.766
1807,150726.39
1808,108615.13
1809,118823.89
1810,130786.51
1811,84538.305
1812,84605.51
1813,124043.02
1814,95023.555
1815,75529.25
1816,88024.67
1817,98472.78
1818,149331.56
1819,134689.86
1820,85705.17
1821,91104.58
1822,152609.06
1823,78139.39
1824,96736.28
1825,142929.22
1826,108838.72
1827,114645.25
1828,115081.54
1829,174176.5
1830,124860.086
1831,153743.62
1832,99291.64
1833,138991.42
1834,131611.77
1835,99942.484
1836,109835.43
1837,74093.18
1838,148882.9
1839,118566.15
1840,156267.83
1841,114135.99
1842,82898.11
1843,131259.77
1844,155545.47
1845,138832.88
1846,139961.44
1847,165662.0
1848,71424.266
1849,75336.56
1850,120570.625
1851,136055.12
1852,125077.01
1853,110922.27
1854,157615.81
1855,129256.79
1856,218384.38
1857,132635.72
1858,133235.72
1859,109718.43
1860,158060.5
1861,109070.92
1862,350216.88
1863,341895.34
1864,341895.34
1865,351890.44
1866,345356.6
1867,227860.42
1868,289308.9
1869,198367.62
1870,229065.6
1871,283334.94
1872,163735.39
1873,230451.6
1874,135388.19
1875,187262.83
1876,204513.34
1877,204333.42
1878,205028.31
1879,106095.734
1880,135317.19
1881,243504.75
1882,235018.94
1883,191513.06
1884,202581.39
1885,233487.55
1886,290220.5
1887,190731.38
1888,252209.66
1889,176237.19
1890,113507.164
1891,134308.62
1892,112704.33
1893,126275.18
1894,130718.59
1895,132130.36
1896,143490.42
1897,117081.5
1898,122218.05
1899,136342.97
1900,148463.14
1901,182361.0
1902,141783.64
1903,249933.53
1904,136575.67
1905,181667.02
1906,129376.875
1907,185263.7
1908,106382.72
1909,135155.92
1910,106087.45
1911,186515.72
1912,352182.25
1913,161651.16
1914,84276.3
1915,333309.97
1916,70680.586
1917,248832.33
1918,148372.1
1919,170352.98
1920,133437.14
1921,405825.62
1922,355522.2
1923,252466.73
1924,218610.98
1925,205647.58
1926,396190.25
1927,128438.68
1928,158540.4
1929,113654.72
1930,138295.16
1931,116696.23
1932,132340.95
1933,144982.25
1934,152166.67
1935,174019.42
1936,198277.12
1937,190347.8
1938,157759.44
1939,264777.9
1940,195904.6
1941,170063.0
1942,186475.64
1943,242648.36
1944,407523.1
1945,411813.6
1946,159482.95
1947,320726.84
1948,129116.06
1949,251674.98
1950,153173.94
1951,287715.8
1952,204504.27
1953,165166.92
1954,179422.42
1955,107642.16
1956,326039.84
1957,146824.55
1958,279462.1
1959,108275.05
1960,120878.9
1961,134877.55
1962,99523.164
1963,99659.18
1964,104672.29
1965,142725.75
1966,135728.05
1967,294851.1
1968,409927.66
1969,378996.38
1970,392194.16
1971,429928.66
1972,363075.78
1973,281523.53
1974,328366.38
1975,474232.0
1976,272074.12
1977,365509.22
1978,341268.53
1979,333796.97
1980,201490.08
1981,351916.84
1982,209826.6
1983,207883.84
1984,171434.39
1985,216738.72
1986,194993.81
1987,186809.52
1988,170237.06
1989,191877.38
1990,211925.16
1991,212444.27
1992,229520.4
1993,165484.02
1994,232351.78
1995,186208.11
1996,281921.38
1997,320360.12
1998,310422.38
1999,277435.34
2000,295929.44
2001,239839.45
2002,240797.72
2003,274646.9
2004,272297.16
2005,238125.9
2006,232303.75
2007,242966.27
2008,215120.88
2009,207247.69
2010,185152.78
2011,144040.2
2012,173011.61
2013,185804.66
2014,192472.16
2015,209316.14
2016,197760.89
2017,199694.42
2018,124003.15
2019,139642.42
2020,115540.29
2021,118755.016
2022,184075.38
2023,152799.48
2024,275144.47
2025,324882.06
2026,184349.3
2027,161929.08
2028,156627.7
2029,165356.97
2030,259938.5
2031,213365.97
2032,245453.7
2033,246702.25
2034,157463.3
2035,210611.11
2036,185975.45
2037,187781.62
2038,307007.7
2039,238041.81
2040,355925.8
2041,271479.9
2042,204513.45
2043,147347.67
2044,174349.08
2045,198245.17
2046,114278.54
2047,134284.14
2048,129723.82
2049,135215.98
2050,162659.9
2051,117369.74
2052,134935.84
2053,140460.52
2054,115845.36
2055,132763.08
2056,159366.94
2057,122725.07
2058,183303.8
2059,158431.06
2060,147021.19
2061,159591.33
2062,137086.53
2063,109731.805
2064,137377.4
2065,98520.08
2066,175369.19
2067,103703.07
2068,132026.94
2069,69790.336
2070,94549.05
2071,86131.27
2072,189809.0
2073,126948.414
2074,178004.77
2075,130521.04
2076,123526.766
2077,135255.02
2078,146330.2
2079,126698.42
2080,122949.01
2081,136925.27
2082,136108.12
2083,131687.89
2084,124417.25
2085,129344.266
2086,102466.055
2087,108405.96
2088,84046.65
2089,117833.37
2090,107754.68
2091,122877.555
2092,99111.69
2093,77018.25
2094,105894.62
2095,144603.8
2096,81112.61
2097,94768.22
2098,151186.23
2099,54298.836
2100,94785.74
2101,121061.18
2102,120448.96
2103,118662.81
