Id,SalePrice
1461,129183.555
1462,166740.52
1463,176800.19
1464,180456.47
1465,196230.58
1466,169663.61
1467,173794.03
1468,157402.31
1469,213015.28
1470,155028.66
1471,158773.4
1472,101162.27
1473,105164.4
1474,129576.55
1475,108153.85
1476,399391.2
1477,286249.53
1478,319144.9
1479,325873.5
1480,540010.5
1481,347375.6
1482,213495.1
1483,177138.66
1484,155794.77
1485,155950.81
1486,181590.88
1487,375751.0
1488,247033.31
1489,203965.47
1490,237768.92
1491,185838.05
1492,89846.86
1493,201094.16
1494,271579.0
1495,281349.28
1496,238273.02
1497,179737.31
1498,153861.38
1499,159662.08
1500,157984.92
1501,205534.45
1502,150018.14
1503,296888.94
1504,232236.16
1505,221924.34
1506,202878.52
1507,250649.95
1508,202200.97
1509,161714.89
1510,159227.86
1511,144952.52
1512,159988.75
1513,137088.78
1514,145502.75
1515,185776.14
1516,155889.52
1517,171530.36
1518,134047.28
1519,218209.83
1520,150190.22
1521,156861.34
1522,193305.86
1523,117532.125
1524,116146.66
1525,135010.05
1526,126675.71
1527,105568.24
1528,131192.02
1529,168656.33
1530,181355.66
1531,129391.73
1532,88976.484
1533,141380.77
1534,155548.67
1535,144095.58
1536,109344.72
1537,54713.137
1538,160525.84
1539,248368.25
1540,121557.66
1541,164965.23
1542,161091.81
1543,210323.03
1544,75994.03
1545,113710.875
1546,149574.11
1547,127756.086
1548,146738.0
1549,112211.02
1550,130911.95
1551,116734.62
1552,147068.7
1553,133836.2
1554,134869.25
1555,165799.25
1556,65591.6
1557,82195.305
1558,117736.27
1559,97277.65
1560,102218.09
1561,148021.92
1562,154884.44
1563,127097.766
1564,173352.9
1565,162111.64
1566,270929.4
1567,87688.72
1568,233954.14
1569,128279.98
1570,133958.19
1571,118178.94
1572,138527.98
1573,274563.56
1574,142153.33
1575,264638.06
1576,249399.31
1577,206501.98
1578,148427.31
1579,153290.58
1580,196488.06
1581,145010.1
1582,134696.7
1583,289735.16
1584,201929.06
1585,134837.86
1586,84976.96
1587,109759.92
1588,161951.28
1589,84288.87
1590,151399.52
1591,101817.95
1592,103609.59
1593,141707.6
1594,155099.23
1595,111380.15
1596,235610.44
1597,198902.95
1598,210939.75
1599,203697.3
1600,171137.12
1601,82148.984
1602,138991.12
1603,99719.805
1604,318083.44
1605,234695.56
1606,162480.58
1607,193238.78
1608,237992.02
1609,190264.22
1610,159896.02
1611,147651.4
1612,185425.44
1613,167949.67
1614,118112.42
1615,85649.23
1616,81305.27
1617,89002.195
1618,133679.4
1619,142228.9
1620,202624.06
1621,146884.73
1622,136068.39
1623,274571.7
1624,204217.06
1625,114212.05
1626,178142.31
1627,184868.33
1628,294226.66
1629,176529.84
1630,388162.44
1631,258528.97
1632,250343.05
1633,149658.0
1634,178773.64
1635,165898.28
1636,154987.48
1637,192224.62
1638,173453.05
1639,183345.81
1640,251964.75
1641,180742.56
1642,249871.08
1643,211852.02
1644,250836.27
1645,196861.25
1646,161266.45
1647,175806.94
1648,148587.6
1649,154166.22
1650,125625.07
1651,129524.766
1652,102800.875
1653,101595.984
1654,143811.55
1655,138146.52
1656,152685.77
1657,152866.55
1658,138209.03
1659,119952.5
1660,147170.86
1661,449183.06
1662,397840.03
1663,400837.25
1664,505776.8
1665,343980.84
1666,357641.84
1667,402231.06
1668,375633.34
1669,316005.44
1670,377141.3
1671,259580.33
1672,440774.47
1673,298907.2
1674,263207.7
1675,179213.78
1676,188254.39
1677,203455.58
1678,524452.5
1679,415511.75
1680,346885.4
1681,263123.62
1682,328306.38
1683,187451.6
1684,152535.6
1685,159622.28
1686,160717.56
1687,144729.9
1688,181960.98
1689,176990.62
1690,178362.55
1691,168503.03
1692,269524.84
1693,166914.44
1694,178382.83
1695,156314.05
1696,275744.53
1697,142189.78
1698,342190.28
1699,365182.72
1700,254047.47
1701,264840.47
1702,259781.83
1703,234734.08
1704,283933.38
1705,251547.19
1706,455639.4
1707,236257.17
1708,202840.89
1709,272443.0
1710,247854.64
1711,273870.62
1712,282654.6
1713,273636.3
1714,226815.56
1715,212826.17
1716,192888.69
1717,179571.06
1718,138632.28
1719,215051.73
1720,258716.38
1721,169745.78
1722,127209.68
1723,153790.73
1724,223276.19
1725,239066.17
1726,184755.97
1727,141428.58
1728,160457.25
1729,181559.44
1730,132316.27
1731,134721.33
1732,141663.8
1733,129843.47
1734,124482.62
1735,141915.3
1736,130180.25
1737,295871.62
1738,251920.64
1739,267958.6
1740,234619.11
1741,193669.6
1742,166143.11
1743,156589.48
1744,331348.25
1745,259333.5
1746,210018.83
1747,207968.95
1748,208799.16
1749,170063.44
1750,137629.03
1751,232028.44
1752,114726.29
1753,156031.39
1754,190443.6
1755,185252.42
1756,128484.75
1757,122525.91
1758,176788.58
1759,156232.0
1760,167138.9
1761,146250.89
1762,172742.7
1763,176270.81
1764,141018.5
1765,187337.31
1766,168017.17
1767,195485.97
1768,148832.42
1769,181350.86
1770,120984.44
1771,141855.83
1772,135886.28
1773,159307.16
1774,148758.33
1775,149999.0
1776,123450.734
1777,111425.914
1778,140423.7
1779,106940.14
1780,152760.48
1781,137798.12
1782,102293.17
1783,140828.19
1784,110445.54
1785,122180.195
1786,137853.11
1787,179687.48
1788,56720.273
1789,84094.32
1790,89333.73
1791,194137.05
1792,169134.73
1793,126125.91
1794,159422.97
1795,153703.64
1796,134595.8
1797,123754.734
1798,136021.19
1799,124964.23
1800,152494.27
1801,114909.63
1802,140570.62
1803,177874.06
1804,144778.56
1805,139765.86
1806,129574.73
1807,125368.73
1808,131227.05
1809,123156.29
1810,144276.06
1811,87769.14
1812,87208.03
1813,119648.72
1814,98747.62
1815,69047.24
1816,87595.09
1817,120744.78
1818,171991.67
1819,142584.58
1820,90118.336
1821,123498.93
1822,160450.95
1823,63374.62
1824,122947.85
1825,135069.5
1826,117653.39
1827,114912.305
1828,129180.33
1829,214725.17
1830,133803.39
1831,152357.17
1832,99420.81
1833,144098.44
1834,148821.66
1835,116956.92
1836,143214.97
1837,76115.6
1838,117219.59
1839,106775.9
1840,174203.38
1841,130249.61
1842,103212.44
1843,126179.47
1844,167662.52
1845,128930.56
1846,158150.22
1847,178700.0
1848,62079.336
1849,116464.06
1850,121978.41
1851,128934.82
1852,132409.83
1853,127189.82
1854,181634.83
1855,157919.7
1856,215081.34
1857,113045.38
1858,131765.23
1859,113356.0
1860,172508.58
1861,112827.34
1862,322578.7
1863,310657.9
1864,310657.9
1865,408477.84
1866,370259.56
1867,231579.8
1868,296036.16
1869,194022.34
1870,228103.72
1871,298932.25
1872,154769.92
1873,253658.4
1874,138528.72
1875,207525.98
1876,204264.77
1877,206543.62
1878,208450.89
1879,123795.164
1880,144111.52
1881,262740.97
1882,232435.95
1883,183972.52
1884,200077.47
1885,240425.78
1886,282604.66
1887,201885.06
1888,250362.05
1889,152532.42
1890,115612.984
1891,138026.66
1892,110919.24
1893,135295.94
1894,136493.42
1895,146366.88
1896,141067.53
1897,120744.13
1898,126874.734
1899,148904.6
1900,147732.31
1901,192934.2
1902,166968.36
1903,238309.8
1904,161008.47
1905,187190.48
1906,131049.12
1907,196221.83
1908,97887.94
1909,133977.02
1910,114938.11
1911,201961.22
1912,357579.0
1913,144916.34
1914,86029.805
1915,377121.34
1916,71197.336
1917,234068.2
1918,153598.84
1919,176542.58
1920,163084.19
1921,446304.78
1922,382790.7
1923,240334.88
1924,241924.72
1925,202336.67
1926,431250.97
1927,130993.51
1928,163620.47
1929,120538.42
1930,151294.58
1931,133056.6
1932,138605.17
1933,181255.0
1934,168905.77
1935,163212.36
1936,209508.31
1937,186278.69
1938,163967.77
1939,298421.4
1940,194787.88
1941,164131.86
1942,179981.0
1943,230702.58
1944,435732.97
1945,447876.78
1946,169599.1
1947,334963.2
1948,139838.47
1949,252059.69
1950,186340.3
1951,293878.94
1952,196504.7
1953,160383.27
1954,192600.84
1955,118582.78
1956,310951.9
1957,163692.34
1958,283445.9
1959,128074.34
1960,131843.75
1961,144138.83
1962,101675.28
1963,109409.06
1964,116204.055
1965,143765.56
1966,145554.36
1967,330061.12
1968,443334.66
1969,406240.3
1970,436647.38
1971,475722.2
1972,383278.72
1973,289035.28
1974,346708.34
1975,511782.16
1976,281573.12
1977,381033.56
1978,391513.56
1979,348607.03
1980,216097.97
1981,368967.97
1982,199888.62
1983,199997.8
1984,158255.72
1985,221034.11
1986,202232.38
1987,191531.23
1988,158425.27
1989,178711.73
1990,198510.52
1991,218158.11
1992,231240.47
1993,153974.14
1994,224430.3
1995,174856.42
1996,285829.22
1997,346242.97
1998,332199.06
1999,291568.0
2000,327455.75
2001,256649.2
2002,247447.02
2003,273889.06
2004,290282.0
2005,241105.08
2006,235836.45
2007,253440.67
2008,219033.1
2009,205758.3
2010,183444.03
2011,155969.89
2012,180422.47
2013,181940.33
2014,186164.78
2015,216959.5
2016,190295.8
2017,186587.39
2018,131313.69
2019,134669.66
2020,109493.77
2021,118145.05
2022,190220.22
2023,169150.19
2024,255776.23
2025,378998.62
2026,176045.94
2027,139410.83
2028,144466.72
2029,165358.98
2030,254368.12
2031,222774.08
2032,265694.2
2033,247356.08
2034,158061.67
2035,235266.69
2036,193303.61
2037,196665.33
2038,327086.16
2039,263010.72
2040,405167.72
2041,289774.97
2042,198872.94
2043,172633.17
2044,188987.73
2045,209886.94
2046,138474.38
2047,144303.38
2048,146352.89
2049,146603.19
2050,168324.89
2051,116905.56
2052,146914.23
2053,151124.5
2054,102698.56
2055,155704.95
2056,142180.44
2057,128885.54
2058,188288.48
2059,162836.62
2060,152764.88
2061,177884.81
2062,138985.45
2063,110951.84
2064,153823.14
2065,116904.61
2066,169855.56
2067,100678.08
2068,158658.92
2069,83347.22
2070,110309.484
2071,106033.22
2072,213829.45
2073,150379.0
2074,187152.56
2075,159946.3
2076,127315.24
2077,142514.66
2078,140421.78
2079,136926.25
2080,119512.22
2081,133278.08
2082,156787.05
2083,145518.88
2084,114452.086
2085,134321.7
2086,109498.4
2087,113397.24
2088,90703.86
2089,99661.49
2090,124023.09
2091,126346.02
2092,111943.2
2093,106141.195
2094,115323.98
2095,141241.64
2096,73827.19
2097,100829.17
2098,167770.39
2099,58812.973
2100,101625.32
2101,132074.78
2102,119486.36
2103,130623.78
2104,126672.95
2105,122785.34
2106,58966.414
2107,202038.61
2108,114193.41
2109,114218.445
2110,113689.414
2111,137854.55
2112,163055.22
2113,141526.88
2114,142060.89
2115,180867.95
2116,125561.43
2117,160703.44
2118,147241.84
2119,126443.6
2120,103203.9
2121,86576.56
2122,125806.68
2123,97726.79
2124,170280.77
2125,138843.97
2126,179211.72
2127,122413.445
2128,111874.445
2129,99351.77
2130,135283.36
2131,156946.83
2132,112601.85
