Id,SalePrice
1461,121310.086
1462,152161.05
1463,178850.61
1464,180328.95
1465,192428.0
1466,179395.89
1467,176106.12
1468,163690.62
1469,192418.75
1470,137798.95
1471,165075.44
1472,107146.66
1473,108180.47
1474,138773.6
1475,115116.516
1476,370982.84
1477,262979.56
1478,304623.72
1479,317726.88
1480,491318.9
1481,318968.3
1482,209742.69
1483,166201.64
1484,158926.17
1485,173472.86
1486,193074.64
1487,332200.97
1488,230438.75
1489,194903.77
1490,220957.7
1491,182488.34
1492,80684.92
1493,195050.62
1494,265363.2
1495,275778.53
1496,230643.08
1497,183338.61
1498,161960.36
1499,177312.81
1500,161072.42
1501,207890.52
1502,163111.27
1503,278106.53
1504,232373.64
1505,207897.05
1506,195493.28
1507,240983.61
1508,209830.1
1509,162814.62
1510,144912.02
1511,139604.67
1512,142604.89
1513,137400.05
1514,147481.75
1515,192462.53
1516,144452.77
1517,160773.67
1518,122906.87
1519,198850.56
1520,147851.02
1521,148827.19
1522,173426.88
1523,118593.31
1524,117973.73
1525,127477.734
1526,124690.14
1527,104481.34
1528,131610.83
1529,154392.34
1530,170137.92
1531,136300.94
1532,80837.1
1533,124342.96
1534,127685.39
1535,139857.17
1536,108652.75
1537,63629.63
1538,143257.17
1539,239424.67
1540,127921.97
1541,146190.53
1542,151980.27
1543,183567.97
1544,72840.59
1545,120059.055
1546,148339.72
1547,131957.98
1548,146085.53
1549,111167.75
1550,137752.98
1551,111244.3
1552,146092.44
1553,134185.95
1554,122542.19
1555,156928.12
1556,71829.63
1557,93211.3
1558,110896.27
1559,114977.01
1560,116302.07
1561,141997.7
1562,139904.12
1563,123890.086
1564,163819.83
1565,167472.22
1566,248184.42
1567,86728.38
1568,211214.06
1569,139246.97
1570,120224.836
1571,113092.8
1572,132997.97
1573,251930.78
1574,126672.64
1575,254040.4
1576,238142.69
1577,206372.7
1578,147706.22
1579,147693.34
1580,195980.52
1581,140128.83
1582,121200.62
1583,284514.44
1584,205121.86
1585,133571.03
1586,69231.16
1587,104987.63
1588,154074.84
1589,84899.41
1590,144851.88
1591,102017.01
1592,100972.13
1593,126802.81
1594,168124.67
1595,110352.3
1596,223792.94
1597,188455.55
1598,206544.94
1599,173893.61
1600,147568.39
1601,83439.375
1602,128865.57
1603,97347.16
1604,284960.1
1605,224180.12
1606,151312.56
1607,182602.25
1608,227617.95
1609,180487.16
1610,170669.33
1611,136911.84
1612,175486.77
1613,154552.12
1614,115729.87
1615,77759.09
1616,77945.18
1617,84043.65
1618,127553.29
1619,121762.53
1620,220476.92
1621,143448.84
1622,133616.67
1623,257589.98
1624,196259.69
1625,112566.305
1626,165398.5
1627,187627.44
1628,288071.72
1629,188656.28
1630,362899.56
1631,245546.92
1632,237397.44
1633,166122.58
1634,179671.39
1635,177246.14
1636,152850.53
1637,178038.03
1638,167109.36
1639,169424.53
1640,252648.62
1641,179868.69
1642,251793.62
1643,211468.73
1644,247324.83
1645,188465.88
1646,151172.33
1647,165708.42
1648,127714.19
1649,135073.06
1650,116035.45
1651,126054.93
1652,102223.13
1653,103045.734
1654,145113.8
1655,141065.38
1656,152307.86
1657,155503.36
1658,148616.31
1659,119579.0
1660,131157.25
1661,421861.66
1662,376877.84
1663,371395.75
1664,463052.1
1665,326413.38
1666,328785.16
1667,377249.72
1668,347206.62
1669,313584.78
1670,340048.84
1671,238495.81
1672,400941.16
1673,292236.75
1674,247516.62
1675,178900.12
1676,194788.55
1677,200553.83
1678,476696.62
1679,376096.62
1680,327069.22
1681,249656.97
1682,299800.8
1683,183917.52
1684,168820.11
1685,167023.3
1686,166544.11
1687,153019.2
1688,189251.28
1689,181122.97
1690,187405.06
1691,177976.5
1692,264506.06
1693,176517.34
1694,181098.94
1695,166615.2
1696,256836.56
1697,155838.94
1698,336545.62
1699,331478.56
1700,248986.94
1701,264327.28
1702,233753.08
1703,219825.61
1704,265494.53
1705,245277.78
1706,404093.8
1707,224336.64
1708,188926.78
1709,250518.98
1710,228904.97
1711,270417.28
1712,251664.88
1713,262100.89
1714,218956.6
1715,216230.47
1716,173754.95
1717,174717.55
1718,135365.48
1719,212371.14
1720,231824.2
1721,160735.52
1722,129879.68
1723,150446.19
1724,218316.88
1725,235782.95
1726,192698.1
1727,142671.86
1728,161421.73
1729,172650.16
1730,142422.14
1731,121323.48
1732,130468.89
1733,118903.01
1734,116845.76
1735,130315.266
1736,114748.37
1737,283330.47
1738,243881.38
1739,271906.75
1740,214884.83
1741,181821.16
1742,167798.89
1743,159989.45
1744,311089.9
1745,235338.78
1746,211802.94
1747,204872.78
1748,214755.75
1749,153271.25
1750,129202.45
1751,225704.36
1752,115325.82
1753,142630.03
1754,183471.61
1755,175470.16
1756,118793.266
1757,125298.086
1758,154563.38
1759,138572.2
1760,152377.48
1761,121292.305
1762,179103.75
1763,172667.28
1764,141711.33
1765,157870.05
1766,162601.45
1767,182658.98
1768,137385.3
1769,160710.11
1770,124818.266
1771,133729.45
1772,135259.6
1773,146712.44
1774,148716.38
1775,143370.67
1776,123430.61
1777,117466.09
1778,129978.87
1779,109853.234
1780,161152.47
1781,131644.03
1782,91841.25
1783,134734.94
1784,112372.2
1785,108624.68
1786,144641.69
1787,169861.34
1788,62890.062
1789,76505.89
1790,91092.78
1791,191044.77
1792,155759.62
1793,129097.92
1794,145401.78
1795,128806.375
1796,121811.586
1797,112744.91
1798,133301.45
1799,126593.32
1800,144734.78
1801,116327.06
1802,129331.836
1803,167982.39
1804,123004.336
1805,139217.19
1806,126537.17
1807,141213.69
1808,122531.16
1809,120760.75
1810,138912.6
1811,98382.69
1812,91294.01
1813,115713.13
1814,98390.95
1815,71103.414
1816,89142.62
1817,120053.484
1818,164117.25
1819,133351.38
1820,88115.3
1821,115868.914
1822,155200.73
1823,70553.336
1824,113005.016
1825,140804.92
1826,112643.81
1827,110760.62
1828,128367.33
1829,201606.5
1830,131735.4
1831,148279.02
1832,93888.375
1833,132581.33
1834,132849.45
1835,99563.414
1836,120426.36
1837,81934.0
1838,125745.305
1839,108607.95
1840,182025.56
1841,127942.016
1842,99329.664
1843,121391.586
1844,153070.05
1845,144557.08
1846,145640.05
1847,166547.05
1848,68293.914
1849,90586.11
1850,119821.95
1851,139520.03
1852,127115.41
1853,129434.52
1854,170221.08
1855,141035.55
1856,213513.86
1857,134951.84
1858,142420.77
1859,114410.4
1860,158977.67
1861,113780.516
1862,326956.66
1863,319393.5
1864,319393.5
1865,374931.44
1866,346691.75
1867,220813.36
1868,291097.16
1869,193470.53
1870,221566.2
1871,292550.1
1872,159127.31
1873,225862.4
1874,130850.93
1875,188415.44
1876,194786.62
1877,205842.77
1878,200895.78
1879,119624.1
1880,131165.77
1881,251465.22
1882,235503.08
1883,184790.61
1884,198470.67
1885,235052.12
1886,283672.28
1887,195156.4
1888,246494.06
1889,167444.6
1890,112859.586
1891,134382.3
1892,106307.02
1893,130120.15
1894,133844.17
1895,140366.67
1896,147647.8
1897,114070.48
1898,126659.74
1899,145831.61
1900,148632.34
1901,189593.73
1902,153110.61
1903,236798.34
1904,147995.4
1905,182190.81
1906,118610.47
1907,172103.3
1908,102826.53
1909,127162.875
1910,106548.625
1911,193818.98
1912,342560.7
1913,149259.69
1914,81933.5
1915,336195.62
1916,67791.39
1917,236342.73
1918,142259.25
1919,169549.55
1920,161580.1
1921,407978.06
1922,350291.28
1923,244151.61
1924,204754.12
1925,196590.22
1926,395461.16
1927,130752.234
1928,149047.39
1929,110625.375
1930,148859.38
1931,121880.34
1932,132156.75
1933,159544.88
1934,168670.67
1935,171841.39
1936,203025.08
1937,191256.84
1938,165872.5
1939,268965.0
1940,184100.56
1941,169969.25
1942,188560.2
1943,219770.7
1944,415291.84
1945,404239.4
1946,156123.02
1947,302580.8
1948,125867.34
1949,246521.17
1950,182424.73
1951,287206.56
1952,201300.47
1953,163875.16
1954,183187.98
1955,115171.14
1956,305390.4
1957,159072.27
1958,266673.72
1959,120648.32
1960,125464.336
1961,139589.69
1962,102877.94
1963,108217.09
1964,119588.1
1965,142064.94
1966,143801.98
1967,312620.38
1968,413742.25
1969,374223.44
1970,404018.6
1971,434631.78
1972,367250.12
1973,281195.16
1974,338799.38
1975,469299.28
1976,261446.67
1977,370279.84
1978,355470.03
1979,322841.44
1980,204178.2
1981,339603.12
1982,203245.47
1983,199161.3
1984,171547.47
1985,212899.53
1986,184532.94
1987,185231.56
1988,171681.05
1989,190665.66
1990,208154.27
1991,216634.61
1992,228522.11
1993,162796.1
1994,226468.42
1995,183458.53
1996,298371.97
1997,320273.66
1998,312630.34
1999,284428.47
2000,298589.62
2001,243461.27
2002,238713.42
2003,269025.44
2004,275712.6
2005,230006.88
2006,222863.53
2007,238652.83
2008,213404.72
2009,203298.56
2010,177346.27
2011,145505.88
2012,167583.14
2013,182783.48
2014,186749.03
2015,203913.27
2016,191272.33
2017,198084.14
2018,130862.97
2019,134833.44
2020,112786.84
2021,121501.836
2022,172030.3
2023,160241.38
2024,265453.62
2025,347616.0
2026,179606.66
2027,156676.52
2028,152362.55
2029,168161.95
2030,250694.05
2031,211851.88
2032,249152.78
2033,235186.45
2034,160355.72
2035,218023.67
2036,196265.89
2037,198433.73
2038,308828.94
2039,244297.58
2040,356135.88
2041,276182.0
2042,200610.95
2043,159221.5
2044,177723.97
2045,198136.27
2046,121962.65
2047,132943.02
2048,138591.0
2049,137216.94
2050,175246.89
2051,110802.82
2052,130240.44
2053,143277.14
2054,112134.984
2055,149718.72
2056,146012.77
2057,120811.664
2058,178607.31
2059,160494.48
2060,144284.47
2061,152850.19
2062,136110.16
2063,112316.26
2064,139854.23
2065,106723.61
2066,173448.06
2067,106790.75
2068,144316.84
2069,71202.71
2070,92528.72
2071,91116.484
2072,189289.47
2073,131379.05
2074,168634.73
2075,137446.16
2076,116358.05
2077,140433.94
2078,137374.08
2079,136190.66
2080,118965.01
2081,134261.67
2082,139394.39
2083,133573.89
2084,114316.875
2085,128685.5
2086,110202.555
2087,110604.85
2088,77932.984
2089,107339.68
2090,128638.92
2091,124207.08
2092,111228.484
2093,98033.72
2094,109731.125
2095,140770.73
2096,77520.19
2097,103334.54
2098,152080.55
2099,55538.465
2100,96632.805
2101,128758.64
2102,120884.71
2103,113134.36
2104,126487.984
2105,116539.64
2106,58749.14
2107,201313.81
2108,106633.1
2109,116487.195
2110,113710.586
2111,128770.6
2112,169668.64
2113,140563.03
2114,137855.34
2115,174525.61
2116,123389.62
2117,151750.08
2118,147045.42
2119,123149.914
2120,117831.2
2121,79259.61
2122,123900.35
2123,93140.75
2124,172385.17
2125,140804.03
2126,170085.31
2127,128501.93
2128,121353.76
2129,86662.484
2130,128424.9
2131,149241.34
2132,105488.65
2133,118277.06
2134,124945.94
2135,99574.01
2136,87463.72
2137,89712.055
2138,130446.16
2139,154104.44
2140,139538.89
2141,150506.1
2142,142690.08
2143,153069.95
2144,104498.78
2145,127365.94
2146,140145.62
2147,130785.34
2148,128194.9
2149,143991.23
2150,243120.47
2151,127848.555
2152,171619.48
2153,142790.02
2154,96031.91
2155,123848.96
2156,264538.3
2157,209478.5
2158,232565.83
2159,188507.58
2160,172919.12
2161,237315.1
2162,398372.75
2163,342426.38
2164,246788.66
2165,207871.66
2166,131087.83
2167,209643.95
2168,189646.7
2169,200697.27
2170,210458.36
2171,144090.61
2172,117620.3
2173,172807.9
2174,224810.48
2175,286468.3
2176,315543.72
2177,245534.84
2178,197230.4
2179,143644.48
2180,223097.98
2181,214142.47
2182,246555.66
2183,199751.38
2184,117917.195
2185,119169.12
2186,130014.53
2187,164482.42
2188,162437.34
2189,351854.7
2190,82432.1
2191,79231.44
2192,98775.53
2193,112392.805
2194,97411.74
2195,111387.37
2196,93093.695
2197,131134.83
2198,134135.02
2199,157111.69
2200,156958.06
2201,138644.4
2202,215702.94
2203,168696.58
2204,176849.56
2205,128563.99
2206,119145.234
2207,235471.39
2208,223393.27
2209,236590.84
2210,114510.83
2211,108907.7
2212,132912.9
2213,104010.33
2214,117807.62
2215,98842.766
2216,136785.98
2217,53637.562
2218,88255.74
2219,89261.42
2220,97847.31
2221,336710.12
2222,298050.1
2223,306508.88
2224,193837.7
2225,125515.8
2226,182056.17
2227,170115.23
2228,295796.7
2229,244068.45
2230,167530.95
2231,222806.78
2232,185086.12
2233,191131.0
2234,229671.36
2235,226541.97
2236,256816.14
2237,312139.28
2238,203178.6
2239,121230.04
2240,160138.08
2241,154064.19
2242,106375.73
2243,120591.11
2244,107801.516
2245,101031.81
2246,139979.17
2247,109098.734
2248,118807.01
2249,125208.9
2250,134341.31
2251,105616.28
2252,166659.02
2253,161075.52
2254,185560.66
2255,176794.11
2256,180116.31
2257,235080.48
2258,164062.83
2259,186899.0
2260,133804.95
2261,195466.38
2262,226523.98
2263,386843.6
2264,436460.62
2265,142096.47
2266,321044.3
2267,373009.38
2268,421201.06
2269,154765.97
2270,180636.66
2271,216822.9
2272,201908.31
2273,163505.3
2274,179007.55
2275,150774.7
2276,190151.6
2277,177779.2
2278,150036.4
2279,155780.11
2280,106528.3
2281,145592.33
2282,157025.22
2283,118287.82
2284,115328.66
2285,130208.82
2286,126731.39
2287,394601.12
2288,301221.78
2289,354558.97
2290,437769.2
2291,332382.2
2292,403189.6
2293,476428.5
2294,408078.4
2295,462203.16
2296,263437.38
2297,374090.44
2298,373705.7
2299,355361.62
2300,317324.4
2301,317949.38
2302,251228.38
2303,249327.97
2304,261694.44
2305,192153.94
2306,180519.86
2307,179715.61
2308,233959.34
2309,270687.75
2310,210558.83
2311,185952.2
2312,181439.31
2313,167098.14
2314,187977.36
2315,173926.0
2316,192987.34
2317,182484.97
2318,179124.77
2319,189163.55
2320,182824.19
2321,231888.73
2322,177167.86
2323,188777.02
2324,172689.38
2325,199525.56
2326,165829.16
2327,205972.25
2328,218889.19
2329,194954.31
2330,178644.58
2331,344984.8
2332,403730.25
2333,310665.38
2334,261803.33
2335,278333.06
2336,321549.7
2337,184939.17
2338,248728.53
2339,217081.89
2340,395925.62
2341,205859.44
2342,222789.56
2343,211263.11
2344,213562.39
2345,241597.06
2346,219808.42
2347,192198.97
2348,238194.56
2349,198294.77
2350,294967.28
2351,271811.34
2352,243784.33
2353,240371.45
2354,138455.39
2355,141071.22
2356,157546.67
2357,190552.66
2358,188896.89
2359,133998.44
2360,128345.016
2361,134254.42
2362,232316.52
2363,153074.05
2364,153807.98
2365,198394.77
2366,201487.28
2367,235907.6
2368,213462.45
2369,208502.92
2370,163961.08
2371,174511.67
2372,173199.3
2373,265682.66
2374,327535.88
2375,267526.5
2376,278961.84
2377,356189.2
2378,132087.73
2379,216382.9
2380,140939.52
2381,161578.6
2382,182980.25
2383,186315.27
2384,223186.47
2385,149610.16
2386,129788.484
2387,141492.03
2388,83226.06
2389,123091.42
2390,152142.72
2391,128897.56
2392,106093.1
2393,141291.94
2394,148622.12
2395,190114.39
2396,156213.73
2397,188041.72
2398,110830.44
2399,61837.004
2400,80445.59
2401,134833.55
2402,135611.72
2403,141265.83
2404,119420.0
2405,157120.27
2406,135717.3
2407,123321.29
2408,145282.23
2409,136352.78
2410,192166.77
2411,124539.89
2412,143626.28
2413,141845.14
2414,137249.69
2415,120306.28
2416,134159.53
2417,133931.77
2418,128521.93
2419,129299.88
2420,130738.34
2421,135484.64
2422,105051.36
2423,125820.28
2424,139216.81
2425,199473.16
2426,122267.58
2427,139871.81
2428,178201.11
2429,123755.945
2430,133522.7
2431,126404.336
2432,150977.34
2433,148731.52
2434,141164.61
2435,166047.64
2436,120153.67
2437,129835.64
2438,143487.39
2439,96578.805
2440,128889.805
2441,77828.68
2442,97133.32
2443,103561.92
2444,127395.98
2445,88277.5
2446,116357.0
2447,160765.92
2448,137687.97
2449,114644.58
2450,158299.78
2451,119006.516
2452,201412.89
2453,88781.39
2454,112249.26
2455,80806.95
2456,151158.47
2457,141803.95
2458,158190.48
2459,100506.984
2460,128805.07
2461,131504.44
2462,139422.16
2463,133695.47
2464,187722.75
2465,137889.67
2466,132592.72
2467,113979.14
2468,93341.28
2469,92926.19
2470,195424.39
2471,194167.78
2472,152057.84
2473,120286.836
2474,86299.945
2475,221191.9
2476,113844.42
2477,136142.6
2478,150877.64
2479,119861.125
2480,142039.52
2481,134078.33
2482,124855.93
2483,129020.195
2484,121350.54
2485,133227.73
2486,171073.62
2487,235661.06
2488,168191.81
2489,141173.61
2490,149249.69
2491,77437.625
2492,165548.11
2493,149845.84
2494,127006.445
2495,66025.18
2496,241489.22
2497,133835.55
2498,121332.86
2499,77689.09
2500,108409.38
2501,150579.78
2502,118417.59
2503,95425.71
2504,144685.47
2505,215666.52
2506,263122.2
2507,297466.62
2508,256202.33
2509,234253.3
2510,222214.14
2511,177202.7
2512,210882.53
2513,195353.06
2514,281308.62
2515,147990.77
2516,183748.0
2517,135751.19
2518,143221.6
2519,246109.42
2520,216257.61
2521,181730.02
2522,212682.61
2523,119279.7
2524,124808.07
2525,128078.07
2526,136067.44
2527,125790.63
2528,125662.87
2529,136651.08
2530,131214.08
2531,224300.42
2532,218573.2
2533,190179.75
2534,225835.28
2535,281015.56
2536,227742.33
2537,244665.31
2538,178602.83
2539,180986.66
2540,176245.27
2541,174336.05
2542,160902.97
2543,116649.39
2544,108168.04
2545,127479.86
2546,135131.14
2547,131587.89
2548,150883.06
2549,168448.77
2550,714081.56
2551,147668.22
2552,138042.16
2553,85809.73
2554,101957.57
2555,129339.01
2556,111030.18
2557,117460.46
2558,139616.8
2559,145833.08
2560,171828.73
2561,149255.83
2562,126740.73
2563,153735.3
2564,166202.92
2565,151878.53
2566,171483.45
2567,107266.77
2568,231254.6
2569,209928.31
2570,111454.945
2571,196157.66
2572,140886.4
2573,227687.8
2574,316624.2
2575,129554.92
2576,106551.0
2577,186021.72
2578,87504.75
2579,85228.24
2580,125440.73
2581,117858.41
2582,119449.34
2583,278004.47
2584,133240.9
2585,187211.17
2586,209165.1
2587,185176.27
2588,129414.64
2589,149845.28
2590,175482.02
2591,253995.67
2592,220618.4
2593,269998.28
2594,183875.48
2595,214321.25
2596,290894.6
2597,187181.39
2598,297775.22
2599,354854.56
2600,159261.3
2601,151380.36
2602,79299.7
2603,83025.31
2604,86601.555
2605,80128.484
2606,136174.3
2607,170976.38
2608,167987.73
2609,155426.73
2610,104246.63
2611,110894.734
2612,153846.3
2613,127433.586
2614,138916.8
2615,133797.84
2616,129694.1
2617,201783.97
2618,222465.52
2619,200798.83
2620,170318.12
2621,178860.64
2622,183609.92
2623,248222.98
2624,315400.4
2625,320721.3
2626,165754.36
2627,169914.17
2628,481669.28
2629,524326.5
2630,397428.88
2631,468919.44
2632,421503.97
2633,308139.53
2634,401582.6
2635,162402.86
2636,181779.38
2637,177493.27
2638,253000.8
2639,177372.08
2640,149257.33
2641,124489.44
2642,175397.86
2643,106509.125
2644,97879.734
2645,115187.875
2646,109699.59
2647,114255.91
2648,140065.22
2649,163060.67
2650,122592.766
2651,151130.56
2652,384933.03
2653,245582.53
2654,280816.47
2655,392414.4
2656,309603.0
2657,338897.16
2658,307988.84
